ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/25/2023,926174417.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/24/2023,765201150.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,920104815.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,821046105.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,942140971.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,933990352.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,934593977.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,874072113.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,873191288.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,865455038.0,11,Female,BAGHLAN,Pashto,Hourly Bundle 400MB
9/26/2023,751239900.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,934317980.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/30/2023,937564155.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,910441298.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,862494291.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,927266749.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,889833844.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,818766612.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,938011639.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,675528098.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/30/2023,634320648.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,907760526.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,934145030.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,35969599.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,913031174.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,840911127.0,15,Female,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,911498018.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,927677305.0,50,Female,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,877763592.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,911531130.0,12,Male,BAGHLAN,Pashto,Hourly Bundle 512MB
9/25/2023,755315426.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/29/2023,920279360.0,10,Female,NANGARHAR,English,Hourly Bundle 400MB
9/24/2023,932454505.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,929623268.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,848925608.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,855174084.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,816378663.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,447529411.0,999,Male,BALKH,Dari,Monthly 20GB for 999AFN
9/26/2023,866355793.0,10,Female,BAGHLAN,Pashto,Hourly Bundle 400MB
9/25/2023,878357695.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/25/2023,863601353.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/28/2023,929635558.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,910998226.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,911482166.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,925941247.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/29/2023,888076047.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,907479037.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,805768319.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,934214171.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,933957502.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,869700631.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,848782076.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,936005555.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,865455038.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,927459817.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,826129884.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,409553851.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,927716011.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,938989926.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,878242980.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/25/2023,864353800.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,724253970.0,12,Male,HELMAND,English,Hourly Bundle 512MB
9/24/2023,891667671.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,778084007.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,929590405.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,636930402.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,855804683.0,110,Male,GHOR,Dari,Monthly 1GB 110AFN
9/25/2023,635411867.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/30/2023,878462095.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/27/2023,899463435.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,931953150.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,826302382.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,729163497.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,771519034.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,909325961.0,17,Female,NANGARHAR,English,Daily 200MB Data Bundle
9/25/2023,634320648.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,855804683.0,110,Male,GHOR,Dari,Monthly 1GB 110AFN
9/29/2023,264699556.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,694221424.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,868993074.0,17,Female,NANGARHAR,Dari,Daily 200MB Data Bundle
9/29/2023,934387787.0,110,Male,Herat,Pashto,Monthly 1GB 110AFN
9/27/2023,907892439.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,224687859.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,821245558.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,897578443.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,795001206.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,855592804.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/27/2023,944213986.0,55,Female,Herat,Pashto,Weekly 425MB Data Bundle
9/24/2023,933718059.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,925294624.0,50,Male,BAGHLAN,Pashto,Daily 1GB for 50 Afs Subscription
9/26/2023,849333344.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,865328367.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,845626117.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,783920950.0,11,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/27/2023,279145233.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,934207598.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,937702566.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,908159238.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,745014557.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,888378403.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,937574391.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,934184051.0,15,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,841676628.0,11,Male,NANGARHAR,English,Hourly Bundle 400MB
9/29/2023,811635068.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,926198198.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,873070401.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,614764041.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/25/2023,910651503.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,890722759.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,816487362.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,911010082.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,923923957.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,921495666.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,869726998.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,124721688.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,907776642.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,927620093.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/30/2023,918024348.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,878511674.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,854233768.0,11,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,755442566.0,15,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/25/2023,564683820.0,50,Male,HELMAND,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,925433098.0,11,Female,Parwan,Pashto,Hourly Bundle 400MB
9/26/2023,869552663.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,871040767.0,15,Male,BAGHLAN,English,Daily 200MB Data Bundle
9/27/2023,771778673.0,10,Female,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,353025657.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,824972798.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/27/2023,69741576.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,447595437.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,897691801.0,0,Male,HELMAND,Pashto,Monthly 6GB for 499AFN
9/25/2023,854233768.0,11,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,804197534.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,760361750.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,927779049.0,11,Female,Parwan,Pashto,Hourly Bundle 400MB
9/25/2023,795286843.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/27/2023,934628938.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,914874235.0,110,Female,KABUL,Dari,Monthly 1GB 110AFN
9/29/2023,817839248.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,602621500.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,932585962.0,55,Female,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/24/2023,932221001.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,673736555.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,407890330.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,767531720.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,874271215.0,549,Male,BAGHLAN,Dari,Monthly 6GB for 499AFN
9/26/2023,919778339.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,861516477.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,732164855.0,10,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,640650562.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,878168663.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,850999376.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,938296998.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,926274789.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/27/2023,403307444.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,886110116.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,868274275.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,927490862.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/25/2023,869993198.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,761585015.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,910503364.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,927833610.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/26/2023,872429385.0,11,Male,Parwan,Pashto,Hourly Bundle 400MB
9/30/2023,854301258.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,942081032.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,788991069.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,707346142.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,920269651.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/30/2023,942110309.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,934476581.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,919403569.0,17,Male,Parwan,Pashto,Daily 200MB Data Bundle
9/27/2023,905949063.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,860875720.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,617668852.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,937038124.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,891534454.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/26/2023,913936984.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,937954581.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,873846382.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,909239148.0,110,Male,Herat,Pashto,Monthly 1GB 110AFN
9/27/2023,836575751.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,934448610.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,910997455.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,442701786.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,888478740.0,50,Female,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,918063756.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/26/2023,826514632.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,866014151.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,877824581.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/27/2023,937687203.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,854949230.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,873689403.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,890115957.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,937616189.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/30/2023,929459541.0,11,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,911123248.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,927542107.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,925977906.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/30/2023,856215176.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,932156744.0,10,Male,Herat,English,Hourly Bundle 400MB
9/27/2023,937848890.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,907976991.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,934101768.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,859090709.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,770867622.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,866380033.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,519986637.0,12,Male,HELMAND,English,Hourly Bundle 512MB
9/29/2023,937687869.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,761942989.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,542348231.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,871578997.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/25/2023,923105134.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,836714217.0,11,Female,HELMAND,English,Hourly Bundle 400MB
9/27/2023,609716162.0,549,Female,HELMAND,English,Monthly 6GB for 499AFN
9/29/2023,926113970.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/26/2023,923147306.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,575655501.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/26/2023,933970879.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,561705328.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,873037840.0,15,Female,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,925208181.0,10,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/30/2023,208619900.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,937970595.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,869192925.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/30/2023,779492608.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,926004718.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/26/2023,818309825.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,613508718.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,668690923.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/29/2023,865596279.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/26/2023,934086504.0,55,Female,KABUL,Dari,Weekly 425MB Data Bundle
9/24/2023,630056855.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,855804683.0,110,Male,GHOR,Dari,Monthly 1GB 110AFN
9/27/2023,217625808.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,821283474.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,925349673.0,17,Male,Parwan,Pashto,Daily 200MB Data Bundle
9/29/2023,921423426.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,447637173.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,920632027.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,929450595.0,999,Female,Parwan,Dari,Monthly 20GB for 999AFN
9/24/2023,387353000.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,735533437.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,860347551.0,15,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/28/2023,827421584.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,710698283.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,874298183.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,848792786.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,453850544.0,110,Male,BAGHLAN,Dari,Monthly 1GB 110AFN
9/24/2023,792457059.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/27/2023,779907963.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,917934379.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,852813879.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,889240214.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,758839443.0,55,Male,HELMAND,English,Weekly 425MB Data Bundle
9/25/2023,873481140.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,480199352.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/26/2023,796109922.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,601917714.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/25/2023,920283407.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,869977858.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,877991157.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,885806756.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,869978484.0,55,Male,BAGHLAN,Pashto,Weekly 425MB Data Bundle
9/27/2023,927306354.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,908878817.0,549,Female,HELMAND,Pashto,Monthly 6GB for 499AFN
9/24/2023,865596279.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,257047274.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,908095366.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,790144308.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,937746937.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,919927526.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,854161074.0,110,Male,BALKH,Dari,Monthly 1GB 110AFN
9/26/2023,914066416.0,10,Male,Parwan,Pashto,Hourly Bundle 400MB
9/24/2023,877765237.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,931777561.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,871467255.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,864721457.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/24/2023,583871545.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,575582318.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,870044987.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/24/2023,360806771.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,866230680.0,12,Male,BALKH,Dari,Hourly Bundle 512MB
9/29/2023,873552484.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,675530603.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,932132999.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,765202813.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,910658362.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,915782959.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,814681697.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,910673270.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,915416587.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,909182769.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,930675437.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,920198713.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,874286757.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,926004052.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,844998471.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/29/2023,697082374.0,15,Male,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,635625173.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,405805177.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,937569129.0,10,Female,HELMAND,English,Hourly Bundle 400MB
9/29/2023,886295544.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,732243595.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,938654337.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,942005846.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,844338228.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,836158935.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,859359276.0,55,Male,PARWAN,Dari,Weekly 425MB Data Bundle
9/29/2023,905827582.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,19013080.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,907976246.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/30/2023,918101494.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,790719703.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,917657738.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,736893308.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,471091503.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,878413255.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,383220578.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,890091776.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,288124698.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,653089433.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/25/2023,854104602.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,919880489.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,469758246.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/30/2023,836695216.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/25/2023,910454383.0,15,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,444405892.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,412874963.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,939186654.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
